gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1,0.0,0,0,0.18055555555555555,1,0,0.7950248756218906,0.13998798188037348,1.0,1.0,0.21187694727392464,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,0.1267299313850972,1
0,0.0,0,0,0.7222222222222222,1,1,0.9253731343283581,0.6815198298973837,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,1
0,0.0,0,0,0.5138888888888888,1,0,0.015920398009950265,0.08844873809743921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
1,0.0,1,1,0.986111111111111,1,0,0.014427860696517386,0.14817532587593601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1.0,1,0,0.9583333333333333,1,1,0.6631840796019901,0.6664047332901913,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0,0
1,0.0,0,0,0.041666666666666664,1,0,0.02935323383084576,0.003836553573079411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,0,0,0.05555555555555555,1,1,0.45273631840796014,0.023961126005361925,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,1.0,1.0,0.036620103761132505,0
1,0.0,0,0,0.05555555555555555,1,1,0.3746268656716417,0.02538249976888231,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.6944444444444444,1,1,0.7487562189054726,0.546437320883794,0.0,1.0,0.21187694727392464,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,1.0,0.0,0
1,1.0,1,0,0.027777777777777776,1,1,0.5567164179104478,0.014011509660719236,0.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,1.0,1.0,1.0,1.0,0
1,0.0,1,1,0.861111111111111,1,0,0.9681592039800994,0.8251132476657114,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.041666666666666664,1,1,0.7796019900497512,0.031553341961726905,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.2222222222222222,1,0,0.014925373134328346,0.0319000184894148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0,0.0,0,0,0.1111111111111111,1,1,0.3144278606965174,0.04006425071646482,0.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
0,1.0,1,0,0.7222222222222222,1,1,0.8781094527363184,0.6474761948784321,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,0
1,0.0,0,0,0.3611111111111111,1,1,0.6805970149253732,0.25306230932790974,1.0,1.0,0.21187694727392464,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.5416666666666666,0,1,0.32238805970149254,0.2180075344365351,0.1854184844400084,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.0,0
1,0.0,1,1,0.4583333333333333,1,0,0.01840796019900498,0.0695317555699362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
0,0.0,0,0,0.013888888888888888,1,1,0.5164179104477612,0.005928168623463067,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
0,1.0,0,0,0.5555555555555556,1,1,0.8507462686567163,0.4818283720070259,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.19609167861110635,0.0,0
0,0.0,1,1,0.75,1,1,0.6761194029850747,0.5206156975131737,1.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,1.0,1.0,0
0,0.0,0,1,0.18055555555555555,0,0,0.11840796019900496,0.041988305445132657,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,0
1,0.0,1,1,1.0,1,1,0.9159203980099503,0.9184674586299343,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.036620103761132505,0
0,0.0,0,0,0.013888888888888888,1,1,0.6114427860696517,0.007031755569936212,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.6527777777777778,1,0,0.021890547263681587,0.10679370435425718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.027777777777777776,1,0,0.019402985074626844,0.0018373855967458628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,1,0,0.05555555555555555,1,0,0.31641791044776113,0.018547194231302577,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,1,0.3333333333333333,1,1,0.025373134328358193,0.0520939262272349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.0,0
0,0.0,0,0,0.027777777777777776,1,1,0.7179104477611941,0.017258713136729217,0.0,1.0,1.0,0.9999999999999998,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,1,1,0.09722222222222221,0,1,0.1616915422885572,0.0300915226033096,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,1.0,1.0,1.0,1.0,1
0,0.0,0,0,0.15277777777777776,1,0,0.01741293532338306,0.022314412498844406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.1267299313850972,0
1,0.0,1,0,0.6666666666666666,1,0,0.009950248756218888,0.09663608209300176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,0,1,0.013888888888888888,1,0,0.2756218905472637,0.003131644633447351,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,1
1,0.0,1,0,0.8333333333333333,1,1,0.02238805970149252,0.13635365628177867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620103761132505,0
1,0.0,0,0,0.9166666666666666,1,0,0.07164179104477608,0.19417352315799205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609167861110635,0.036620103761132505,0
1,1.0,1,0,1.0,1,0,0.5587064676616916,0.6173037810853287,0.0,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,1.0,0.0,0.036620103761132505,0
1,0.0,1,1,0.4861111111111111,1,1,0.7109452736318408,0.363634787833965,0.0,1.0,1.0,0.4307652077672445,1.0,0.2184069690682171,0.8430737058446651,1.0,0.19609167861110635,1.0,0
0,0.0,1,0,0.6805555555555555,1,0,0.8074626865671642,0.5785048996949247,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,1,0,0.9722222222222222,1,1,0.763681592039801,0.7608451973745031,1.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.06944444444444445,1,0,0.018905472636815884,0.01145188129795692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
0,0.0,0,0,0.3611111111111111,1,1,0.818407960199005,0.2982689285384117,1.0,1.0,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,0.036620103761132505,0
1,0.0,0,1,0.125,1,0,0.021393034825870627,0.01909609873347508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267299313850972,0
1,0.0,0,0,0.9583333333333333,1,1,0.9134328358208955,0.8565105851899787,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.0,0.0,0
0,0.0,1,0,0.5555555555555556,1,0,0.381592039800995,0.27274775815845426,1.0,0.35662978479038654,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,0.0,0
0,0.0,0,0,0.611111111111111,1,1,0.6955223880597016,0.4569601090875473,0.0,1.0,1.0,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,1.0,1.0,0.0,0
1,0.0,0,0,0.041666666666666664,1,1,0.5587064676616916,0.02434824812794675,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,1,0,0.5694444444444444,1,1,0.5447761194029851,0.34463691411666814,1.0,0.35662978479038654,1.0,0.9999999999999998,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,0.19609167861110635,1.0,1
0,0.0,1,1,0.125,1,0,0.014925373134328346,0.022164186003512987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267299313850972,0
0,0.0,1,1,0.6527777777777778,1,0,0.45323383084577107,0.3453360451141721,0.0,0.35662978479038654,1.0,0.4307652077672445,1.0,0.2184069690682171,1.0,0.8731875917079581,0.0,0.036620103761132505,0
1,0.0,0,0,0.8333333333333333,0,0,0.21243781094527364,0.2779941296107978,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.0,0.036620103761132505,0
0,1.0,1,0,0.3472222222222222,1,1,0.5099502487562189,0.2003559212350929,1.0,0.35662978479038654,0.21187694727392464,0.9999999999999998,1.0,0.2184069690682171,0.8430737058446651,1.0,1.0,0.0,0
1,0.0,0,0,0.9583333333333333,0,1,0.17412935323383083,0.28582324119441616,0.1854184844400084,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,1.0,1.0,1.0,0.19609167861110635,0.036620103761132505,0
0,0.0,0,0,0.06944444444444445,1,1,0.7761194029850746,0.0570398446889156,0.0,1.0,1.0,0.4307652077672445,1.0,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,1
1,0.0,0,0,0.611111111111111,1,1,0.9278606965174129,0.5658107608394194,1.0,1.0,0.21187694727392464,0.4307652077672445,0.46598364928994823,1.0,0.8430737058446651,0.8731875917079581,1.0,1.0,0
1,0.0,0,0,0.09722222222222221,1,0,0.2552238805970149,0.02999329758713136,0.0,0.35662978479038654,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.1267299313850972,0
1,0.0,1,0,0.06944444444444445,1,1,0.6019900497512437,0.04544351483775538,1.0,1.0,1.0,0.4307652077672445,1.0,1.0,1.0,1.0,1.0,1.0,1
1,0.0,0,0,0.125,0,0,0.32388059701492533,0.05139479522973098,0.1854184844400084,0.35662978479038654,0.21187694727392464,0.9999999999999998,0.46598364928994823,0.2184069690682171,1.0,0.8731875917079581,0.19609167861110635,0.1267299313850972,0
1,0.0,1,1,0.4583333333333333,1,0,0.635323383084577,0.298632938892484,0.0,0.35662978479038654,1.0,0.4307652077672445,0.46598364928994823,0.2184069690682171,0.8430737058446651,0.8731875917079581,0.0,0.0,0
