gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.564179104477612,0.015357770176573911,1.5962967682563807e-15,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.1527777777777778,1.0,1.0,0.6094527363184079,0.09818457058334103,1.5962967682563807e-15,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8430737058446651,1.0000000000000002,1.0,0.036620103761132644,1.0
0.0,0.0,1.0,1.0,0.9305555555555556,1.0,0.0,0.7547263681592039,0.7261659887214569,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,0.7164179104477612,0.6483197744291392,1.0000000000000016,1.0000000000000002,1.0,1.0000000000000002,0.4659836492899484,1.0000000000000002,1.0,0.8731875917079583,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,1.0,1.0,0.4444444444444444,1.0,0.0,0.5507462686567164,0.2655542202089304,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,0.43076520776724464,0.4659836492899484,0.2184069690682172,1.0,0.8731875917079583,2.2170825079948802e-16,0.1267299313850973,0.0
0.0,0.0,0.0,1.0,0.5555555555555556,1.0,1.0,0.45621890547263677,0.2821369141166682,1.5962967682563807e-15,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,0.8430737058446651,1.0000000000000002,1.0,1.8302386744587444e-16,0.0
1.0,0.0,0.0,0.0,0.7083333333333334,1.0,0.0,0.4144278606965174,0.34953660904132383,1.0000000000000016,0.3566297847903866,0.21187694727392467,1.0000000000000002,1.0000000000000002,0.2184069690682172,1.0,1.0000000000000002,0.19609167861110652,1.8302386744587444e-16,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.022388059701492536,0.17141998705740963,1.5962967682563807e-15,4.081738124884557e-17,4.047419387983246e-17,4.27810684383928e-17,4.362517622895968e-17,4.0745612569068714e-17,5.280641911928647e-17,5.3615703706798414e-17,2.2170825079948802e-16,1.8302386744587444e-16,0.0
1.0,0.0,1.0,0.0,0.7083333333333334,1.0,1.0,0.881094527363184,0.6332566793011001,1.0000000000000016,1.0000000000000002,1.0,0.43076520776724464,0.4659836492899484,1.0000000000000002,0.8430737058446651,0.8731875917079583,0.19609167861110652,0.036620103761132644,0.0
0.0,0.0,1.0,1.0,0.027777777777777776,0.0,1.0,0.11940298507462686,0.005188592031062217,0.18541848444000983,0.3566297847903866,1.0,0.43076520776724464,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,0.1267299313850973,0.0
