gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,Churn
1.0,0.0,1.0,1.0,0.2777777777777778,1.0,1.0,0.7159203980099503,0.20283291022386338,0.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
1.0,0.0,1.0,1.0,0.6805555555555556,1.0,1.0,0.7930348258706468,0.5653242557119778,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,0.22218682049016303,1.0000000000000002,0.0
1.0,1.4426950408889634,0.0,0.0,0.9305555555555556,1.0,1.0,0.9736318407960198,0.9024982690976229,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.0,0.0
0.0,0.0,1.0,0.0,0.7916666666666666,1.0,0.0,0.01641791044776118,0.1265635818139857,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.10845771144278606,0.0011943226402030922,0.32879767315058306,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.07014925373134329,0.050294253404108,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,0.0,1.0,0.0,0.7361111111111112,1.0,0.0,0.01641791044776118,0.1259231479344565,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.0,0.0
1.0,1.4426950408889634,1.0,0.0,0.8472222222222222,1.0,0.0,0.06716417910447761,0.17112277867528272,1.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,1.0,0.20833333333333334,1.0,0.0,0.2791044776119403,0.07161897069005309,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7233830845771144,0.7442649434571891,1.0,0.3504799479831683,0.2076256765005247,0.4476352236703588,0.5085393316278435,0.21893109348487094,0.8935616064305447,0.921225346603481,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8199004975124379,0.8441322409416109,1.0,1.0,0.2076256765005247,0.4476352236703588,0.5085393316278435,1.0,0.8935616064305447,1.0,9.619706138660727e-17,0.07082050319665772,0.0
0.0,0.0,0.0,0.0,0.20833333333333334,1.0,1.0,0.30398009950248756,0.08092545580429264,1.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0000000000000002,1.0,1.0000000000000002,0.10948859550518389,0.0
0.0,0.0,0.0,0.0,0.5833333333333334,1.0,1.0,0.024875621890547265,0.09527463651050082,0.0,3.9703320573320264e-17,3.9480606231096296e-17,4.183004194412422e-17,4.339527760581974e-17,3.9688201362262155e-17,5.253087278273613e-17,5.324907682806041e-17,9.619706138660727e-17,0.07082050319665772,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5084577114427861,0.01991114701130856,0.0,0.3504799479831683,1.0,1.0000000000000002,1.0000000000000002,0.21893109348487094,0.8935616064305447,0.921225346603481,1.0000000000000002,1.0000000000000002,1.0
